sample_name,PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10,PC_11,PC_12,PC_13,PC_14,PC_15,PC_16,PC_17,PC_18,PC_19,PC_20,PC_21,PC_22,PC_23,PC_24,PC_25,PC_26,PC_27,PC_28,PC_29,PC_30,PC_31,PC_32,PC_33,PC_34,PC_35,PC_36,PC_37,PC_38,PC_39,PC_40,PC_41,PC_42,PC_43,PC_44,PC_45,PC_46,PC_47,PC_48,PC_49,PC_50,PC_51,PC_52,PC_53,PC_54,PC_55,PC_56,PC_57,PC_58,PC_59,PC_60,PC_61,PC_62,PC_63,PC_64
834,1.5353459711454316,-3.4801194393048727,2.4481216602000657,-0.3562041865067291,0.09651345605211883,0.04006613395104932,0.36089673133218453,-2.0404101912005497,1.145253596123854,-1.5219376371367943,-0.01666539058274742,0.29569674101774834,0.22914604686150164,1.5998384179708636,-0.5196804441637235,0.471500382632189,0.46515289605112226,-0.3965472026162032,-0.007644928076488163,0.9271413346166543,-0.39901160585728507,-0.7967478159355069,0.018411771942200034,0.01319153804725774,0.543191610244729,-0.9255978054787803,-0.10144972103599358,-0.8346269035153301,0.42758835538581813,-0.3135946076318909,0.19140546572964903,-0.26113575254726135,-0.2539953594570702,0.050534686233479106,-0.3084324622665783,-0.12289952314257825,0.30497192568589265,-0.39920215938269277,-0.21740917236667506,0.27112195810641654,-0.41168915002180656,-0.13872737342167282,-0.43958197726872666,-0.10883034922421646,-0.41175379596440764,-0.15452728315203143,-0.0947125424017902,0.2818487944008283,0.09477946862669984,0.15962752526753812,-0.13853888657944494,0.07512286182714238,0.09738912341212813,0.051479023303170224,0.04850730718627199,0.05897576617829545,-0.13078735968494842,-0.25036233693657356,0.15175896424430219,-0.5526118326984779,-0.04230541684435894,3.6247679083773147e-17,-1.5325478055754087e-17,2.982724198241624e-17
835,-2.836283662654415,0.7232919593236279,0.37373603365556146,-0.9592363981336742,-2.0308835412409376,1.8080081908393568,0.30417844168259883,-0.7795232726960318,-0.11101664505981937,-0.6177921465015714,-0.016028749704532892,0.2541594549068386,-1.0113438460210122,1.5245838241534928,0.703521236291961,0.5720379889413378,0.4829127180607677,-0.3091626654030592,0.35723977936754314,-1.1069635537843185,-0.15073815352245676,0.16714603016095242,0.378891932995795,0.14990703888581972,-1.1663239567326549,0.7208800276837488,-1.374245155288947,0.9570280612187447,0.3330004311561313,-0.346928742279596,1.0570297192078235,-0.657942486645626,-0.5567419469380892,0.26055353673313236,0.12906496075746562,0.20059671144661068,0.3733100455038067,-0.15684892742841744,0.6196835716676287,0.18908117790343212,-0.38488538752131246,-0.18331480293171046,0.78662358629259,0.12228954412954761,0.7028707651378224,0.27473186902745,0.16729587722078537,-0.5993579370809222,-0.5898163567709999,-0.07162758652505888,-0.021894438739340872,0.15097550559717401,0.303247706730721,-0.1522528823169242,-0.1824770626735487,-0.2922105137647584,-0.08453096448239238,-0.04353872642882077,0.24748007152072635,0.2627497883707705,-0.12218014598320544,9.880915755784311e-18,-2.0317787388991727e-18,-6.4666297905968164e-18
836,-2.7812002332836117,0.6668126012093213,0.10026008322467525,-0.2339987382029712,-2.3118546724365974,1.7745847778334884,-0.6336495519782998,-0.7980143482286629,-0.011222612189229248,-1.1751550808675522,-0.5246617186660164,0.6087863967946264,-0.14049667409174843,2.4026670046581526,0.5975176701053019,0.7179647273761479,0.8821821114578272,0.05006383059199762,-0.17926567017447237,-1.1759646793087328,-1.0020570690077175,0.2643834703300647,0.4496791556112267,0.03634751337671747,-0.8670049830685849,0.8601715467892115,-1.032844951109574,0.8598352219955105,-0.09556804710090032,0.6253993832359138,0.8502400298023133,-0.40366125816789583,-0.4299585948636035,0.07708696593478588,-0.5333904918299462,-0.04099389680150072,-0.2428834955263287,0.3469572587600746,0.04174252770034524,-0.015867714357407907,-0.3556549568010202,0.6055634898284936,-0.5595748889062853,-0.058259505608617895,0.5717265935684576,-0.24966849532023044,0.6676528474053625,-0.06076709628447079,0.13341728246668028,-0.3894544175295658,0.515375311312471,-0.02442898328343644,0.5138638369955498,0.10175045284269833,-0.4661008321898584,0.6246607827399516,-0.13470384360655083,0.030439017622870497,0.13498320455126747,0.30391019286748105,0.5436828393604555,7.854040725924217e-17,-4.000768374262458e-17,-1.1786276426284939e-17
837,-0.83331483953426,3.4047439658245167,0.7811714814156265,-0.8079206045826364,-1.335885654549403,-1.6130073520915735,-2.7689699979757005,-0.443244339701915,-1.254740405265052,1.7896320908540637,-0.20349033105162886,0.9529306613180519,0.1771062929014202,1.067685776633039,-0.5307773421253992,-0.7413971749655933,0.4069127868464683,-0.4251057928205849,0.6052977026522682,0.2266566058641931,-0.2950352386750775,0.4378276759763341,-0.250712731642015,0.6301395795199823,-0.7897048922172599,-0.42555708896375793,-0.08140567199955495,0.21330119976981485,-0.2583497435121754,0.17383441390210266,0.5277760882539242,-0.5134974177468622,0.12027685015565255,0.3789358728640075,-1.171039741845624,0.08474509705905743,-0.5308363822575822,0.6600604091659568,-0.4756630176683486,-0.06091566402669654,-0.29673837069919606,0.02972102545611858,0.4928193213809248,0.3797431420436579,0.23053379028626597,-0.5990663170916131,-0.1656750178081314,0.034252461514741664,-0.19633602998914748,-0.2545513221089177,-0.07094639917954064,-0.03811593428694165,-0.19715155638636447,-0.3670685947925405,-0.2955458003389606,0.025491358858508964,-0.07527067471462529,-0.22554624947224072,-0.061553468471141945,0.31868602461281514,0.3917395181792843,-3.0433411555141454e-17,3.1869387101295105e-17,1.0401477778411495e-17
838,-0.10798979586726115,4.095580507298855,-3.072345890291024,-2.4065702358035272,1.5424987467230822,0.4673032087821306,-0.6474588146857597,-1.0917446982019723,0.1287719796274254,-1.6258544154380616,0.36456635995944475,0.24977083446689055,0.8158867638405585,2.6166257308011245,0.24405253778599867,0.24074320876190772,-0.043056248673080603,0.14290782960458692,-0.20896866725363633,0.2612097963839403,0.22152020974714723,-0.5677271293578471,-0.17770352247304722,-1.4327701933974841,1.3285610466525226,0.2811220028184639,-1.0701463767726769,-1.3458062050736919,-0.09079666053869417,0.5850711134110029,-0.2597174504394245,-0.5389958022607672,1.2375586275062762,-0.20051845786163505,-0.42292894034663336,-0.02802646824166016,-0.222148550376309,-0.14838194141878036,-0.8043106941950182,0.19780527046779206,-0.3781564333012062,-0.17626945602857774,0.535272033747311,-0.10886457038909228,0.6467719667368844,0.3538938900148948,1.012273747524283,0.47486120881474264,-0.2510360624936769,1.043677190607528,-0.6556153579506414,-0.7670682650809307,0.5969914638867934,-0.02617513159495747,-0.0673332546781329,0.01088116010197482,0.3085866709405972,0.23680406378338956,-0.24864860033567746,0.024414935087370995,0.38456268155501233,-1.2608690945948212e-19,-3.577068455880102e-17,4.846133626012251e-18
839,-1.0812378759536594,2.8978330205065035,-1.312119860880762,-2.761505123648966,-0.15192819882298453,-0.13413641753303154,-0.1668141322538533,-0.4550406316549445,-0.10184327841769229,-1.5709059597143118,0.7953267516718912,0.5081032232993562,-0.6346184169923063,2.569853249499083,0.18901550629289302,1.4185326981674393,1.0070746304306513,-0.3317253598513359,-0.4454500078360386,0.02210355541186564,0.421965602351853,-0.22611912908433815,0.44476784013467313,-0.5477944004050364,1.028856917036342,0.12442626141051837,-0.941788063179398,-0.7913873384244251,-0.6868214089989467,0.15321625732952227,0.4730294637503798,-0.4241494538463991,0.18672174797501453,-0.056437124654754055,-0.4134768387217086,-0.05775219544436268,0.027428809073208563,0.22010245215297222,-0.24101961226977286,-0.07160255528693486,-0.34467198347072997,0.2678291865318095,0.09437312162021905,0.04112519995278905,0.2812893131068839,-0.4629294395315989,0.4272190846483274,-0.011427873437255836,-0.653656421280709,-0.08344400679896939,-0.07770060601423819,-0.4138736459637932,-0.42937400025027816,-0.5088190340574973,0.39661693100616924,0.23472691195456544,-0.41533483999654597,-0.3562297618972086,0.32168428561474927,0.61296388735032,0.3394097773451256,1.7534136293201903e-19,2.3128714036586535e-17,7.20568899058894e-18
840,5.588817759662555,-1.0890813580318837,1.3440089244749889,1.1942027716264731,-1.9689401902704853,-0.43709430658167026,0.2146210711210461,0.8127642948591901,-1.6014059902567377,1.3640115147587062,-1.0250841417435528,0.3013670144253783,0.2729404549818603,1.2372382306267191,-0.898813792866669,-0.31521968518762994,-0.4648724420216954,1.2494354949889084,-0.5000373262309619,-1.5681129122707989,-0.11554080515174459,0.10267120419575561,-1.4538276696844148,0.23603349381807942,1.5608212007166573,0.2981399884689049,0.7943291744057935,0.131441202784717,0.004815919151324455,-0.41790512113283856,-0.8878276209668347,-0.08653929694840236,0.3041643664783314,0.08083310963048777,0.4184314179052241,-0.40906021542271437,0.1480028076343273,-0.04766259769784615,-0.977722278253019,-0.05770073467651096,-0.6112479840427435,-0.4567962642811883,0.47135784484007204,0.49584778147451963,0.13958399791526174,0.014125836267224417,-0.06075972474678965,0.2480183431875943,0.00609636204525201,-0.24285478709352998,-0.35565795500029174,0.16721531586825644,0.050509428664874886,-0.05902729621581706,-0.007944731820226706,0.18522401332492505,0.35762707541585903,-0.2941379643956982,0.15016525415962514,-0.17322632377220937,0.0742134397128432,6.647356301614694e-17,-2.4664203636040748e-17,3.0915698671768106e-17
841,2.1589442086976858,-3.621416225936113,1.2813579472436876,-0.38439764553351274,0.003193127412370786,-0.29900919061979186,0.9626237689292861,-1.8333952029126293,1.1852850925517533,-1.16120927072483,0.21203280352300202,-0.09245111838151705,0.3314973085060244,0.6717120674871172,-1.254179856551768,-0.1434047315964005,0.58408584906161,-0.2657529610427196,-0.47690855884434696,0.5761181187020035,-1.1449714695584798,-0.38423024202614203,0.518051692542282,-0.01877474442242559,-0.7228570186920226,-0.43391307083500785,-0.009057746948492944,0.1398577984335753,0.2839310826456673,-0.18873536382451545,-0.3224030445817512,-0.29068999746180296,0.32526684427363295,0.14102725003486474,-0.022724228512802255,0.44279464194691,0.22164850268957456,0.2985469840596563,-0.3009492808797244,0.04967444800226308,0.430346398992388,-0.06570464099581119,-0.1593548042272024,0.0851149770544975,-0.5346896353432223,0.15883792598715,0.12505625938974935,-0.0934029190508249,0.4770708804236396,0.2946597847152921,-0.1223058679867384,0.12894511739934303,0.22217766281448276,0.1223406338183826,0.027259618613696173,-0.05748826107072201,-0.20688798333205935,-0.07715196127008402,0.20027172847964095,-0.06351594513120132,-0.0515928689222755,8.035284071568688e-18,-1.1988930834643003e-17,1.0277316924851809e-17
842,0.9855115278762099,-4.220205630039697,0.2551613391109594,1.1774146408608963,0.7725131752930703,-0.2957104923095615,0.1683821041412577,-2.7224359074506608,0.13041218158785112,-0.5347942318424533,-0.25849436212499194,0.6842876404824446,-0.7110251054877461,-0.24414272581107646,1.5407544878028234,-0.8238954976301789,0.2225372762426634,1.404892721010403,-1.2692590473843854,0.3766293516012467,-0.8729307964231371,0.26213090097933256,0.4796183239991757,-0.4514675094591873,0.3942536144585039,-0.5969380005434829,-0.6034821754629073,-1.0318714675508345,-0.503522226262791,0.7135823368738868,-0.6724243056817831,-0.6266333881892774,-0.22630981679808204,0.6900940958040741,-0.8173743149402515,0.13773590508809783,-0.22117558285972647,0.8035037788588255,-0.9782352528088597,-1.157070569225064,0.3931315963510889,0.5012829416718745,-0.23240400723410337,-0.2586523033951819,0.0789984595707185,0.9055802310007456,-0.45188728336501366,-0.6973883077121117,0.7337002354771821,0.08252529147747757,-0.038073486203979504,0.12999402905536286,0.14312162580119128,-0.5074135223277427,-0.30417763680283716,0.26494645627981306,-0.011267228745016187,0.3214143383996512,0.1899703538190646,-0.21445678494266165,0.2706969823624448,-1.6588563823020917e-17,-5.1834305879954634e-17,2.7442197318666344e-17
843,2.2546306637291345,-3.3110829071316368,-0.8271223453115616,-0.09595057538770835,-0.09510619424520948,-0.06921518147448555,-0.4184184182723151,-0.9447813079200731,0.3462796372057584,0.12315120494006722,-1.493285953566458,0.41383819222842294,0.679851569870431,-0.8764022654235504,1.4781673274196787,-0.901525094723798,-0.10993055552656404,1.0038643698900975,-0.31063436837988284,1.227281765395257,-0.2616846100760454,-0.17983016955081646,-0.6713947392018114,0.16853795231958177,1.1209525458921716,-0.5044109284477208,-0.9877871540931102,-1.5156424293098234,0.5342519747815379,0.5137905912823015,-1.1853033412752725,-0.4059169852156653,-0.046822776867596505,0.2443379949518019,0.006787760288084626,-0.5370988533257312,-0.029301915807450094,-1.4114616093050174,-0.19461637830117584,0.03956466199934413,0.3573932009187579,-0.045395214676128934,0.11578186834548763,-0.4003994035907291,0.36383913746870095,0.15631648398521064,0.15142608570125377,0.07593620705194827,0.5541437412010476,-0.07636430235843837,0.23548867382934952,-0.1907617317019649,-0.20267354514427546,-0.12158792266928867,0.05162323205505241,0.07122431830891394,0.2318925875089907,0.10586140416327122,-0.6869083421558847,0.14167888350086982,0.039962466263212475,-6.438238454616376e-17,-3.147729086410585e-18,3.218861895004305e-17
844,4.502331205733738,-1.7206163734950521,2.317604935132628,2.276497890425323,-0.4999919083110686,-0.8155432490120468,0.830935370110605,0.18161628211081293,-1.5163038663638144,0.4897131513440647,-0.35477125918209124,0.6284856253772508,-0.6420103551388027,1.6992053305721646,-0.43120371007695474,-0.7979642123576548,-0.19420502792907784,1.019110055549655,-0.2980221590839348,-0.9305037142625608,0.3402441296077,0.822486534827909,-0.77011660537328,0.20353370034385757,0.4124952025322282,-0.0021111700072418524,0.3354476171586478,-0.648325643824893,0.2585963921330587,-0.7857594395549621,-0.24847672596853573,0.37206077963705625,0.17495079192868163,-0.5110437350772892,0.4271708884764788,-0.06872880499299054,0.47985095888679596,-0.21694038104274796,-0.7302759247906283,0.2226069039847982,-0.8691067301211044,-0.0802331787180558,-0.6763567439896321,0.2820440207642172,-0.19649526997076847,0.47935832628196356,0.3994444085578437,0.09993717131431484,0.35166783455091966,0.22832023753604633,0.2162481583910268,-0.5426826965667648,-0.5866668535399215,0.46770521263435727,0.458132751041311,-0.06874979722571423,-0.7149674274571097,0.2260346066801294,-0.14621584008540411,-0.1741938567532274,-0.07866455767714876,5.988316766525096e-17,-4.632787222611539e-17,-1.7938731675481977e-17
845,-0.1322024607985479,-1.0569767665054086,-3.681921187743878,-3.405169600181051,-0.04952590553941854,-0.060656225274000025,-0.3046092206683067,0.632773715936378,0.8984759390966834,-0.11422074704902743,0.8116096713039113,-1.131506470788568,1.011186260679913,-1.7653181577776422,-1.0167152739274887,-0.5712186810799494,-0.2929500478650641,-0.1831155085603575,-0.9651565629776778,0.4762435393383624,-0.5915153732799946,-0.48942931658940664,-1.1305085715583276,-0.5074495124657508,-0.47759293768796807,-0.011488076477048163,0.8910114688256374,0.06406055631808939,0.15286552947798782,0.0605650516955854,-0.5566009373556354,0.0666298869307585,-0.21737391896559322,0.17813211746653387,0.5116756377626995,0.47914960759638264,0.1134119695652896,-0.24476360224089858,0.10860394269832026,-0.06479448814536794,-0.014707786309955782,0.8913936158784663,0.19750859923555023,0.27876828913904544,0.7391062517364422,0.3179895517792083,0.4852063585549463,0.017308687396263848,-0.5405225053181466,-0.0916156573632709,-0.08119975197855289,-0.2682693753053096,-0.3269142247154934,-0.11834004246267704,0.6883937589349548,0.2326615424191245,0.07605875590687179,0.48289922865271256,0.4622302637116545,0.12064504654048899,0.22860762341626567,3.183720494967733e-17,6.258290255078846e-17,-3.451805541461649e-17
846,-0.13267809430551597,2.081423091033019,3.0623014365957886,-2.0337410875475257,-2.0052933980283454,0.0457225173886906,-0.7405409922688622,0.8936650337882761,1.225625304265903,-0.7045526958947331,-1.329990827644682,0.20156706287478293,0.6924853323832032,0.3672585778581037,-0.1400300619265403,0.17937308944801897,0.6145600964481264,0.5295226465826123,-0.9857434644663073,0.4744987744229309,-0.16106252377347458,0.2141983373031436,0.13915809618843877,0.26162254350639463,0.4383966308898983,-0.4345704095313752,-0.16349322736822613,-0.5403471405228548,-0.09708834536251162,0.5738471651431235,0.1099364112910631,0.4360832491827215,-0.26436601918167696,-0.3036640644005788,-1.290403172900975,-0.12717481653998336,-0.33161497311791277,0.7072156504787148,-0.16167843499883924,-0.9179482766330344,-0.06035948166193703,0.2637151224138649,-0.10740739493004044,0.14492247763613036,0.025469000456866488,0.20243606513140988,0.4862045836561234,-0.222560129061843,-0.26321980487636454,0.054370308144006424,-0.04858121233306114,0.28406558313301333,0.03850654948215467,-0.09381189197461745,0.1662747313431108,0.0742855047631147,0.055659328666531595,0.16452086744731442,-0.01626950500343074,0.2044159314328237,-0.343944001991979,-2.7124762005041566e-17,1.6978236177139597e-18,8.883698499919826e-18
847,-1.2661469168346566,2.1759689646598153,1.6588336712291545,1.497852471058904,0.9586032604742951,-0.9390493862872813,0.5545284615521248,0.7354451425199424,0.9160986013690033,-1.5057407001123286,-0.09887305717821301,0.8058316359010386,0.6419051265731248,-0.7799940987514214,1.1737072819092764,-0.9376711347282395,-0.7689622768285217,-0.21474914715028376,0.5525687513856256,0.893911478667597,0.6823886416617894,0.7750386707066693,-0.12763691744639474,-0.6710935180823214,-0.9735175411638142,0.6715586659895332,1.431217992268555,-0.19400860078527202,-0.19518937327237312,-0.9496088345109196,0.9605282431141581,0.0901715921617085,-0.27179127561136607,-0.3604793397130982,-0.290111945255756,1.33841683223252,0.9244769545060968,0.7694851575053239,-0.07629893475627858,-0.6221647658888054,-0.1769017580014214,0.34468687282683547,1.0830434413949297,-0.9146055963918353,0.13639943264291776,0.20520510698486513,0.5812978239360383,1.0451234455334732,0.37236777580588926,0.06550907687949183,0.42824897843610515,1.0105222773684548,-0.8336857443171665,0.015011311716172303,0.8728978838870709,-0.10826945986708868,-0.03953747343343792,-0.25559702815698226,0.1635764188137856,-0.08852558545955323,-0.3022121337203529,1.665880597107071e-16,7.912870187450733e-17,-6.361843398140857e-17
