sample_name,PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10,PC_11,PC_12,PC_13,PC_14,PC_15,PC_16,PC_17,PC_18,PC_19,PC_20,PC_21,PC_22,PC_23,PC_24,PC_25,PC_26,PC_27,PC_28,PC_29,PC_30,PC_31,PC_32,PC_33,PC_34,PC_35,PC_36,PC_37,PC_38,PC_39,PC_40,PC_41,PC_42,PC_43,PC_44,PC_45,PC_46,PC_47,PC_48,PC_49,PC_50,PC_51,PC_52,PC_53,PC_54,PC_55,PC_56,PC_57,PC_58,PC_59,PC_60,PC_61,PC_62,PC_63,PC_64
710,4.541117298674041,1.4161570273776543,0.126709919919939,0.45119406592747235,-0.5358619246931655,-1.8744062106670598,0.38972693378869777,0.8830572877948699,-1.1224992303396537,1.842274088448147,-0.5868197217384459,0.6422024954241481,0.3627940598342863,-1.2986231834897854,-0.6064637764887894,0.2907517811085752,0.9759326495861629,0.401378217093318,-0.25504105705842134,-0.3926678009079429,-0.13130063346592508,-0.17491135468733363,-0.5539112728989574,0.6591020266416362,0.6428244608828957,1.5804785754039306,-0.12372292180261658,1.0637462336468682,-0.36524721995898757,1.1412717223839919,0.5792850683139941,0.04824457092758983,-0.819666850980962,-0.05607620991012982,0.5230308603183751,0.3878825685379164,-0.24741820330248912,0.5699450056338694,0.7786694721818848,-0.32625224000822156,0.756263696093831,-0.4558769293074011,0.6171327997622397,1.0435486845237065,0.5328089708109551,0.649135249416736,0.8330156933416055,0.1129215623128181,0.13559335103107778,0.23331265158654826,-0.1673317780320617,0.9588090462159157,-0.4026262012948762,-0.5890913156127119,-0.46987501086184785,0.26706398770218004,-0.06556219805515144,0.08527319120480586,0.049234283314526034,0.22174811668013,0.04902977737474351,5.3271892558097213e-17,1.3234974967578104e-17,-2.2311074378487086e-17
711,1.1791877233427386,-4.482443819433704,0.4373734688941039,1.4890622845317034,1.5308317665838609,-0.8888917455235902,-1.2554309381547946,-2.2781521707175627,-0.6996430351107273,0.019573237235317467,0.9640286395407772,-0.10029749358112758,-1.8564237573484068,0.5947068423338036,0.4772572461890597,-1.3742565693689945,0.40618275182566177,0.9261875772824878,-0.6081237043296636,0.0847927408986205,0.446797028791459,0.9374509102655135,0.15207664111137334,-0.09534178128986058,0.2206766791942993,0.6632106763816675,0.4369140410130024,-0.12292088779264443,-0.6170815835225554,-0.30421506812764526,0.3771467870185695,0.045480440577505526,0.08166535069990738,0.16440314074522877,-0.09661822457004192,0.004576701450856158,-0.23554393113124522,0.36253845479052504,0.40229832901485235,-1.019480191850061,0.4453466914458784,-0.023459538126393946,-0.20530435417675816,-0.48323498886862665,-0.6767649266153272,-0.09588338151073648,0.2696356314266013,-0.3806070490736623,-0.7681902682050518,0.24412949166856376,0.2230958191298307,-0.3079761473928827,-0.2687329125574719,0.1483331355095074,-0.030075038599817198,-0.020289464134831892,-0.017452349669904006,-0.4169252045457917,-0.0007216113034648936,0.009306457164404551,-0.2669230208566599,-1.2866567346274437e-17,1.3825939700810557e-17,9.421952221681866e-18
712,0.8376131302498053,-4.321954541722534,2.025724339333411,-1.028783638480716,2.5604931326444285,-0.4126433384572759,-1.0380401797787455,-2.4824740117344826,-0.7252900002048898,-0.16370728594958872,0.49677851208857016,0.14946455615738244,-0.018128192395300877,0.12333548184914721,0.8425089300075224,-0.5752545564791536,0.8491053609894808,0.7404210946301569,-0.5064789932417434,1.357273897385089,0.33986914416557795,0.32904357200654866,0.06892244574099257,-0.2234330847691482,0.44259421896365725,-0.009383608117500865,0.5639289882550337,-0.057080005440058354,0.6846918542415027,0.9940649709065393,1.0802193372196338,0.2962714567123641,-0.13670170481144414,0.2033759350220625,-0.06305540886224735,-0.538760738808197,-0.5615653291952067,0.5502274142937764,0.040881927481792174,-0.8301575090146,0.6656478700373593,0.34190467473341485,-0.14893106205750892,0.056052986004304674,-0.19448196493764708,-0.5236481262122905,-0.2826298959038507,0.16244834187515164,0.1864307617915789,0.2497877190116784,0.08302108932707697,0.029482908114290322,0.3376325598526833,-0.01617300942585158,0.07103986697657935,0.08833309854331405,0.3934187236311761,0.3487540576078534,0.17847725929457722,0.14493132236324766,-0.14053866809215035,2.806165056201149e-17,1.8760637942624943e-17,-5.919800716556417e-18
713,0.8289973558705509,-4.315533296286235,0.3134827829778104,1.6817795803756705,0.8186354293798208,0.6486442908985717,-0.6247679566240198,-2.335248491596261,-1.199097010011059,-0.7371901857834465,1.0884279486641042,-0.3671094154863756,-2.1478674019249304,0.6219380409732181,1.8969874539150773,-1.0333724191858986,0.13550324985938453,1.1976172205778546,-0.4373388452904252,-0.27137862039672184,0.5245618681945927,1.2747072669101076,0.30657582121631594,-0.05534054011471208,-0.16620035664141514,0.14018688672741067,1.1110345123018246,0.8452015615085336,-0.5854032893350071,-0.19517682257114136,0.9595153749758508,0.15969920542087526,-0.015985848637835826,0.13401086964348147,-0.24804179344354205,-0.48666378159276374,0.026168615757364178,0.12301597875762803,-0.16605343115461646,-1.314538672459248,0.38031399369631225,-0.31455653499786274,-1.3457042079137045,-0.488871401780564,0.23285439214570172,0.11178467243522601,-0.07979880633661021,0.06775751892458343,0.07441285290302309,-0.5686572491214122,-0.1543185256712915,0.03309462602012496,0.06929675415127698,-0.47675191417689194,-0.020779430631829094,-0.14515598632123558,-0.07836450298038522,-0.04646451142823389,0.1423966503673307,-0.4593536571672939,0.4169622684530895,5.189292925053664e-17,6.322917918665726e-17,-7.878265483725756e-18
714,4.546070367136863,-0.3411939235842658,2.000930701275899,-1.4520295143548791,-2.239361391993648,-0.053682597380100026,2.0582932386548505,-0.38887828338509506,-1.4068869332372744,1.4237855530673418,-0.5982498392251405,-0.6248685285128722,0.06380321198943324,0.019967331450300045,-1.3040893966038203,-1.0763953736905723,-0.5447060398406592,0.6873432476616291,0.20550574692204188,-1.231056835368585,-0.08373586812501883,1.3347239405823859,0.12919004470739415,0.045485372571797335,0.7868538008035292,0.5630638242621809,1.227124787196809,0.5346807285308295,-0.25781149922734786,0.27578224693592723,-0.11068415122631266,-0.39473361984345073,0.874737367772437,0.39566007913514406,0.562868217189005,0.10279888686850351,-0.8070870117387182,0.9917860322471463,-0.06600852097268622,0.004182086335725535,0.3119918718365573,-0.4433660770058039,-0.6404291765024932,0.2359135289767971,0.593965704680599,0.5395921050903151,0.010251255374703698,0.29323352765602445,0.3701514191749712,-0.4303098087388811,0.8046160027400611,-0.7596682470225623,0.24443599551560335,-0.002014203519372022,0.21393748444483407,-0.2376216509567456,-0.09582745518802328,-0.390832170582982,0.020759718427779534,0.31521099046913187,-0.101776188961036,9.035807904688264e-17,-1.6937030792782012e-17,-1.464979073299444e-17
715,3.9055514231994284,3.6454898999797987,-0.8991638576522288,-2.771442177319928,1.570937078946125,1.016057225020964,2.253635351560868,-1.2804665588448292,-0.6348746031632153,-1.2179828223509508,0.7223124577282665,-1.7029005192208755,0.9990740083365311,-2.3343818145850204,2.1029682477113782,-0.7963275115613238,-0.5532663679399656,0.9484417373468493,-0.9327386309245016,1.6388955598710544,-0.046992568572756535,0.15626331920943515,0.7753008485287586,-1.3546912456236981,0.47946182325170483,0.536396054301129,-0.5507688982870176,0.03074706721630486,0.2248099561402182,-0.5187363687905459,-0.7923430965737568,0.8363968450631446,1.1153189321802475,-0.629595841812052,0.10453535517032443,-0.6870080096922186,0.15773654004559917,-0.195165157485924,-0.09003378044671217,1.0703742488433832,0.1411962422508205,-0.8209109996611345,-0.1772568259545074,0.5564632817633608,0.23931385831654112,-0.6158574861437828,-0.10226955864674953,-0.858845814285494,-0.4019727986608939,-0.454450585756828,-0.1862210053909074,0.13103028951567658,0.34440390372618945,-0.08969084636024224,-0.3842835080283108,-0.05950845042224281,-0.11675043832491519,-0.03632055209725315,0.3596841096893751,0.21236993518582012,0.07316590873111298,-6.024565949014884e-17,-2.7093033511011414e-17,-3.8565865312937805e-18
716,1.5671574373944988,0.3245652588948157,3.7362515545043355,-0.07454223554582645,-1.732353275309583,-0.7253973153236131,0.17992025532626935,-0.12485853286142715,2.12247997016552,-0.8798353455162552,0.11116213344504343,-0.696502465378849,0.31049480138777225,-2.177977471641749,-0.1322356350374281,0.20904278475019286,-0.7567333930551654,-0.5593203622806555,0.41187492954442223,-0.10877543978021816,-0.6520853894145043,0.31074507145066665,-0.08918660916028161,0.6830801027484603,0.43596675764859294,0.7593983972249297,0.2985441659766186,-0.7684362976262431,0.04185046349494329,0.3024161117185607,-0.20638579139329657,-0.10317492581623605,0.3263075946054791,-0.2491537169433924,0.07051736968049759,0.21693852857912058,-0.22684650113786206,-0.28169011002356176,-0.14978078465738118,-0.32758724438589254,0.8623690143339432,-0.06026670479020612,-0.40569117160634854,0.4135900726914278,-0.18131929909894912,-0.18667649908649342,0.23404660989462703,-0.2698509720112684,-0.009673829612477468,0.04211830715428865,0.49084318440070523,-0.31449007235455406,-0.013282809469639171,0.4136084329676272,-0.2526505796191986,-0.13108541538767443,-0.056876832567575815,-0.03870639333991097,-0.2957728660162767,-0.02957541949353362,-0.015977809333400216,-1.0575084804371219e-17,1.955023861319264e-18,5.915618062815284e-18
717,1.4942756987956305,-0.10606160111677429,-0.7726177110241826,2.684249213104439,1.2816605831013752,-1.8822413513870175,2.9175296147888026,-0.6632811643350511,-0.5863617311979122,-0.9722793456238866,0.5532843749118618,1.4826623867525026,0.1565129775175419,2.382904935628184,-1.3727298927012987,0.16168337708237424,0.05246484299196504,-0.32882302226601495,0.3851132553626152,-0.8696284884348541,-1.0913387670837826,-0.0369218277929172,1.3361979271670388,-0.3051109248925534,0.4711906554656833,1.3480922160556892,-0.723777085803238,0.9210819883508407,-1.0423342673016207,0.08729781956891224,-0.3722969786934652,-0.30416918911676993,0.12807870084625325,0.41811662570122154,-0.8521541430838977,-1.338871271081338,-0.7957381459407179,-0.2784747396544228,0.3038987309227457,0.004312037352472675,-0.283572360225993,-0.004130739662876612,-0.5235686139615026,0.3068605478771811,-0.9059424555608642,0.10826812723798471,0.11868168607053563,-0.07784761413848433,-0.3278928652151936,-0.08604902835833877,0.4570072238271715,-0.4445310221374079,0.47286178204274587,0.004366705816743007,-0.44261422998188654,-0.5356398522360831,0.17142916250913487,0.6245732121365152,0.32997540192294444,0.10901089348563386,-0.0041372018097130415,-9.400708895700064e-17,-1.1334175536904938e-16,8.753522192340906e-18
718,3.360175623082162,-1.5473819587982796,-2.4385595873041415,0.6397324658247162,-1.0548272104841736,0.11249664223210826,-0.9544415330349465,2.059825185231758,0.4055131894343182,-1.2336098567336338,-0.5083414296644032,-1.1782826725538336,0.6260568725292415,0.4193427626556895,-0.7438391787052043,0.4375076632967881,0.6589769589576592,-0.5875505047696364,0.3666389851003452,0.8609746690732082,0.020424629389932312,0.6262678977335157,0.12025447588422065,0.42163118142804007,0.07471422028128538,-0.4878283349442191,-0.041529827015230454,-0.5964750627988967,0.12047974809890302,0.4265719221734801,-0.2154823544070086,-0.001573962802210471,0.12652678116592697,0.01315208961324506,0.13240118442236926,0.42431370978771776,0.0019057583989842545,0.27565827602681114,0.32116925746571706,-0.3996939109719876,0.22992097036073056,0.06426026524220098,0.21830029429958747,0.5499906194936426,0.11220637120659246,0.7149498559579573,0.029631066219042605,0.08333573265737029,0.12160064217240976,-0.34743661481417437,0.3182855064072755,0.09045116437701597,0.29421571883478254,-0.25309623429016215,-0.10996213491515666,0.02650578226331242,-0.3541488740788867,-0.09516463066080962,-0.05119841270247681,0.5449175540102944,-0.20638269123920844,-1.177105433390503e-17,-1.0738104376816262e-17,-3.8082437800491484e-17
719,2.8811025212706975,2.0351531426950533,0.18959159355816546,-2.7469102043523064,-0.6702226171567678,-0.4172960528248412,2.677049960627931,-0.8275546685629421,-0.786677207947536,-0.1757876291634232,0.7480050270669529,-0.610349759405855,0.04601271291397978,-2.374752128782415,1.167224266777774,-0.3817483738085435,-0.030859113778912,0.2847570823009697,-0.26929946187442616,0.38709128993590664,-0.44874324275149136,1.1277096652537064,0.4005302373967297,0.6739861131687745,-0.2973590198799953,0.7941503863443047,0.012650528162240358,0.1998559518597431,0.4177368583977065,1.4187922060566853,-0.239696337964236,0.40439671544493694,0.06857145346318554,-0.7609286276607282,0.41872537621185923,-0.1662412001033869,0.5384017562441549,-0.7325401393023702,-0.8186254411930859,0.06927319255383933,0.1348444310335606,-0.5268552005833346,0.04046455749782354,0.3935848447293874,0.4445080946273623,-0.3210779912755966,0.3661432299390302,-0.1314155416188717,-0.35230946431352234,-0.2587339497721063,0.025007478869927317,0.017455610567143624,-0.3441657699848993,-0.5098219590323813,0.03465059831221841,0.2991682937747752,0.18957020197905522,-0.10556424774076273,0.4457019153332709,-0.22233680828466912,0.1214772038395414,3.206153688148711e-17,4.52672026365682e-17,1.2739664269409555e-17
720,2.3300696490153006,1.0432481132106823,-0.3050929928191471,1.3108411062895087,0.9338320296049875,-1.6122524863822985,2.440644460494196,-0.5198038183418964,-0.15201231988024097,-1.3763314466077738,0.4006915349099107,1.0215149298961648,0.9067690632092896,2.1071554450132246,-1.1925728163675648,0.1226082079841292,0.15094027099336324,-0.3845561031994106,0.47297019525751555,-0.26249761360510854,-0.9016346614456978,0.22552468716751706,1.0801867522318136,-0.34189814658515577,0.44569848360565006,2.0848891025571517,-0.3602166652052222,0.9881869137473408,-0.3771019217198562,-0.1462638268093216,0.11113625734442178,-0.20273187970672496,1.0109052319982976,-0.15065513785967719,-1.016844895590862,-0.6916906374438907,-0.4651948863288459,-0.2106700889649917,0.5181687109598864,-0.06979313900048055,0.14793230224071988,0.10965803535634172,-0.17450243487989797,0.5873559636751298,-0.4512036207955288,-0.007149966427815432,0.021869174825598466,1.0887006430321011,-0.20431805027331815,0.309483940581421,0.4839773568960304,0.13262114852291976,-0.6614423597961943,0.3063062403261935,0.20071513547605202,-0.09504570417473868,0.06981364319809248,0.17743344176646908,0.38554214586205604,-0.2709795949061597,0.15148271514924463,6.885055298319052e-18,-2.4864706161212497e-18,-3.301828439311887e-17
721,-2.619913084786244,1.3886270162131402,0.16495409739682804,0.08967819883887518,-1.096925076287867,-0.9488875418171488,-1.4301074257611126,1.5230879920084568,1.4644852758292484,-0.8194460059509573,-0.09452298332427687,0.3602440887668242,-0.11990604090640307,1.3711391415774057,-1.8077011597731305,0.13073792350408248,0.5364152789528034,-0.31446559618525965,-0.35805034057686663,-0.11411085660364363,0.6934087610530412,0.45726310888068694,0.32003730383337564,0.08308519495643596,-0.25302140687338415,-0.4371015435701635,0.5580047004749653,-0.28509888694175695,-0.15864845877987918,0.3670465907192215,-0.09219821961997994,-0.16889815549999748,-0.009374152918390445,0.46817642267997356,0.6794063931911171,-0.35585808556944243,0.17908144136158302,0.1348367103180563,-0.7009472084129833,-0.07255537839385037,-0.047053539004398355,-1.120644983018865,-1.008353306782684,0.29894735116250953,-0.42004746178423374,0.49028595175379064,0.06749898398153589,0.21608061975557794,0.37443996585826356,-0.08716772642213264,0.17448603767956983,-0.6385181855852634,-0.25737508606646636,0.11345636786981945,0.3706484407604465,0.2852788807608191,-0.06102391162524068,0.4908715551394576,0.2395661410401543,0.10348189876235898,0.22443105402830338,4.54323626784537e-17,3.0414654845355206e-17,-1.9267157501418406e-17
722,-1.0570315253754812,-0.6731719481429442,-0.3015571074710938,-0.8042200475114328,0.8188986133365652,-1.370752491825363,-0.41209720057067084,0.164775978575888,1.1737300027668545,-0.05679790770202414,1.5107668800628942,-0.16765150997046874,-1.2993205026279666,-0.9997988333327796,-1.0124126811875194,0.7511154188876202,1.0885309961218235,0.4089870679525284,-2.124458560722927,0.2219950269428621,0.017139008048968753,-1.021118133895071,0.2680580382329133,0.5573804087735239,-0.9531203150865806,-1.0006382078746008,0.1490786051382907,0.8260881853619416,0.5871419658785719,-1.1858732155304428,0.2077551343752031,-0.3723078016995374,-0.49267417381862927,0.33409389930500044,-0.6295122913510673,-0.030172904006140578,0.609143455303958,-0.34319363243323403,-0.05303004932227187,-1.736342628666542,-0.8986115083293338,0.6891153988786611,0.23955671090365757,0.45925200019058887,0.2482564278062563,0.21481580277320603,0.4318963251027225,0.29965782055748885,-0.1837623700037326,-0.4082132381527924,0.16691076162323537,-0.2974772226520342,-0.060174992468641095,0.49389770666745697,0.11949325818153553,-0.23868883780062286,-0.09634675450886124,0.05836084375843484,-0.62025616871209,-0.008092787768347705,0.018141519104889325,2.5426174428484088e-17,3.511903127905454e-17,7.864247586087151e-18
723,-2.461165071086571,-0.8869694229562944,1.317933899314809,0.11339743234502404,-0.44797285429628125,-0.7339607733283382,0.576630476934144,0.40360831513853207,3.1939417764220885,-0.5486331880375387,-0.28253488689059414,0.24996521265079652,0.25919790676638765,-0.3573624154016951,-1.9530485826181392,-0.22457775977552494,-0.5193390723892407,-0.5933255799690627,0.10183141042885965,-0.009978342225548414,0.7703969406039766,-0.7735826940845644,0.31002584383827253,-1.0615975917774065,0.10512749296225218,-0.1406181278583208,-0.05220159193918824,-0.29732428488045526,1.225126004966786,-0.05613139935021702,-0.44360508152494343,-0.5478074610592388,0.08761821437758928,0.6758343815429577,0.5611659743549245,-0.3813665626486655,-0.09749463982442322,-0.13254247305224143,-0.5294149829147708,0.8894404268301435,0.18750407875121947,0.10599325687860282,-0.8041923203454863,-0.04823980389530458,-1.0328402639694416,0.1496424526243834,0.7934625428935693,0.36958995102654013,-0.20244939513868396,-0.2742698058042855,-0.17046307041090397,0.01958504308190829,-0.17126111708215272,-0.08850074081958711,-0.02012155449681381,-0.32511204393696536,-0.07120686596644629,0.3084902898550278,0.0264947013792179,0.04375693575370559,0.27777469114933234,-7.677123535007357e-18,5.0348900548731586e-17,-5.1839092752414385e-18
