sample_name,PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10
975,-2.8302287819732914,-1.4467519599649412,-2.8961456475614136,-2.621092659319543,1.146100966417622,-0.754204431668905,-1.2944326817774698,-1.5238645024321855,-0.672050022417761,1.1175641682067938
976,-1.9975406686185495,-1.1392907700908073,-3.2109243083746986,0.5197811264117437,0.7546574625615028,-0.10067654486255548,2.0134839221885454,-0.7893023077289084,-0.539195636008769,0.4372517057905662
977,-4.557999068876512,-1.2075892884429136,0.9805653186220331,-1.3219534961318142,1.638721962106651,0.8625130738612086,-1.7023666646821654,3.7458928393233584,-1.4988952858015494,0.4713681832292132
978,-1.0545974508136535,0.5889091930723952,-1.927790805979979,-0.9765091079345815,-0.24495467849893976,-0.6918409242592138,0.14732525708953717,-1.3432942210950423,1.533843648729411,-1.6085215315829657
979,-4.040903081754448,-1.5271645152365063,3.15535284740004,-2.9701671357461845,3.4897415604263933,0.20188032506318387,-1.7236422198672632,5.375471460902053,-2.3000466771383454,0.46466267632388036
980,1.0069452414195572,-1.0897973607383902,-3.8589871362516717,2.2161055676701373,0.3420907936262151,0.6390885248740592,-0.2230147331188416,1.0158930142876128,-0.49502664191717677,-0.6147787973929716
981,0.009810326762864951,-3.1750028960533214,-3.5307059943372603,1.3311216806118262,-0.1609546489570128,0.30652098517207427,-0.9015286551560007,0.7922533038291959,-0.10246363566918106,0.38443687474930377
982,-2.546196511903808,-3.4331188996503785,3.985428372305597,-4.004044746060748,5.287562542646165,1.1315419259009953,0.8649746242891881,5.051700955458946,-3.418500084509994,-0.6639215622469116
983,0.3293927909445223,3.865364391185612,0.46106558212960985,-0.27966069755471873,-0.20565782832237603,-2.009698051278793,-2.7745841524004864,-0.6180567030967407,-0.498579222490094,0.27338655843722254
984,0.7089628141700147,-4.272967977625519,-0.25706870906592333,0.8766197107859272,1.532649650365568,-1.07256406983578,-0.8819121057767776,-2.0402042291867892,-0.6370114774859451,0.2975547646040195
985,0.4748353671953515,-1.63994413930648,-2.35205378871712,-2.499106065005358,0.4618618195664044,0.41066348680246845,-3.316873338075031,-0.14555446009940665,-0.4244443548617631,-0.7919783161585916
986,-6.45106314801427,-0.958240426787886,2.9005398400872755,1.8699409905033573,1.1532247779532168,2.958603316932297,0.2575661767128609,0.22125988374518785,-1.7566657047962853,0.763094846914956
987,-2.371001157697654,-2.7702051420826868,3.871524647154074,-0.763760928979605,4.414131414718701,0.5388059991691629,0.9698123905287972,3.043866319612772,-2.1619604833342247,-0.7872402591526697
988,8.33163953654774,-2.6069607325290596,-0.4243710672481676,2.6326033687637453,-4.776931408935553,26.719210795871874,-3.275200315194174,5.392423757550608,6.641350474911864,9.70499745616302
989,1.408840360042467,-4.178315122336851,2.4992740624977032,-1.586645449656229,2.0463828075659904,-0.46276397542776815,-1.0034285151587012,-2.186990436914922,-0.6207170676693143,-0.09523075342505317
990,-2.7816618276663587,-1.1629414644501916,-2.4078603876855573,-2.931804360451026,-0.5320979940591696,0.3979019157856178,-1.6941296038535254,-1.8173992765932852,-0.4700037558513119,0.10849897022254876
991,-2.758995958374869,-2.9531240336602753,4.164861360571908,-3.273063184238416,4.9065112974716705,1.0484829342501587,0.4248118573367132,4.462270644910896,-3.1818844965523323,-0.634895614737356
992,-0.0598927874279339,-1.5371493149592017,-2.2477441836885332,-2.156739990970494,-2.7967293749551905,1.1007744509921653,-2.5060703994769615,-0.31048766699647934,0.5358218773508804,-0.5105868787841262
993,-1.0976325743264896,-1.6209576019371184,-2.80427004794547,-2.1251510579807618,0.06510737819353905,-0.363670454098256,-1.0414587057503635,-1.3924313803346153,0.2956305173471803,-0.15239113238733323
994,-1.5369413775199359,-2.1302589979265725,3.500806278439899,-3.9688051032314093,2.7911687008071184,1.0107992464265485,0.2887556293519921,2.3466266783853484,-2.0362210187823666,-0.11897310771919076
995,1.5965906520076563,3.8474182080045263,0.881265722226059,0.21079988695492255,-0.05891180463753088,-1.248182770233838,-1.8954283026275884,0.40773928721966457,-0.27653593600866977,-1.5656169137866125
996,2.2640091861584044,-3.5729143246917316,0.6759412426749387,-0.007855138169233371,1.1018330504074223,-1.1331730861474254,-0.483476930668095,-2.6548456901778503,-0.31086598764578827,0.13842582171771434
997,-0.35153387417710885,-0.15081355851385164,-1.139958917482639,-1.1164279165431115,0.17653190187098736,-1.4359291695090748,0.6507135454548841,-0.8557921109815917,1.0997263959468857,-1.58903396252651
998,7.376436131912391,2.6032082334425874,-2.138788680541123,-2.6381818175535603,5.178967937134041,6.749180137909091,1.3752212137378028,-3.00097144290095,2.1471007176983106,3.6921487735541865
999,-2.329918271819482,-0.474973577237704,-1.6618759230556988,-1.5160307355023919,-2.2353099160362966,2.2156309978861675,-1.1585151019296012,-1.4750647436668543,-0.35610055431082854,-0.4502554335830293
1000,-2.0206630560835275,-3.1075472514238,3.54657516014971,-4.6004640980678415,4.01589223655617,1.1921087822721856,-0.2891989826893421,4.041189072433286,-2.8883603191648093,-0.26631298384975366
1001,6.627235863780795,0.80259382299764,0.294492832915815,-1.9017373639038353,-0.2947466873579133,4.540449695694079,0.41307408549906777,-1.4774050503128642,-0.6887500955074854,2.8633474239797896
1002,0.5725716655814296,-1.8182688160964964,-4.456696556868453,2.832318831625455,-0.8132503288338838,0.26147943289331804,-1.1042787977746313,0.930403538952499,0.09149271747354285,0.19906426260455
1003,-2.857860232359911,1.4444499743759587,-1.727324990134325,2.6080591063141556,0.5257057476434842,1.1726402992644533,3.900541759375526,-0.5608428622036254,-1.4601446355469367,-0.2929537514359623
1004,-2.5417270340777676,-2.35527094671764,-2.4183417555372206,-2.0802707297847904,-2.3977012610627915,2.64855101668226,-1.8617006074960558,-1.5591220523293536,-0.26010916858319155,0.12454722826397491
1005,0.9971437400603381,-4.421970312302109,0.411337640231016,1.1686128364638815,1.753575539611114,-1.0720376961137223,-1.1313415580674604,-2.5403570016044132,-0.5211773262808882,-0.21152256278304232
1006,-4.032704371378496,-1.7448320438147964,-3.725917719516873,-1.020530225673577,0.550406059975788,0.03980739811869289,0.9720705649272393,-0.8607398083460355,-0.03378058777300314,2.0862657900255974
1007,1.8731971155086495,-3.8476010707389476,0.01102290340449332,0.8409679778851704,0.9079524075166964,-0.7936386387643122,-1.0046661262359446,-2.4142275564067672,-0.27964550174753405,-0.14419713368528808
1008,-2.482456908190908,-3.187649773713003,3.4077460020795245,-2.2924883911768577,4.84547169638967,0.7792969945582623,1.151138746505831,3.3740321248582146,-2.7580109123162186,-0.925617462612899
1009,2.2586883196024186,6.16176300721076,-0.5667310272501361,1.041955045121721,4.881550222768093,0.40829721042502737,-2.8791527085373314,-0.9635361155357534,1.7843721248957307,-2.1887500770018247
1010,-1.5778840561702097,-1.132306610769739,-3.249557596357894,-0.822381009441459,1.4231672210752944,-0.31103752861322853,1.534238999532027,-1.3727816264059232,-0.4505735945039936,-0.3264154093690419
1011,6.344515689590335,-0.3993886194760825,0.40323507259278485,-0.1496797061224428,-1.3033066770851442,1.7083052918634407,0.26388415853642555,0.394451531638176,-1.4690891216978863,1.2767435357076238
1012,7.412475056893317,1.563673233482965,-1.338772077649587,0.11478548257252229,3.6962645823796025,3.9653226259249643,0.9873661580041049,-0.4129461354053987,0.9065119895310421,3.085158577140121
1013,0.13970337669262223,3.8740509538212016,-0.07571506650826001,0.9465358740012652,0.2635432487730299,-2.3960826170840743,-2.3618662215305304,-1.166529695652632,-0.595334840438824,-0.386746015037893
1014,-3.5246122508683246,-0.8277870384156408,1.4385728898811698,-0.5261469859776596,1.552057755102661,-0.20984345451975284,-1.0691195914434455,1.3958479189818622,-0.5910257863214512,0.4909801555896096
1015,-2.845500697162303,-2.13704585859278,-0.8202192734474204,-0.32881426498899585,-0.9312659661790622,0.8391992252247203,-0.06485376354731766,-1.7458372491702483,0.9926712743333853,-0.08997079630752526
1016,-3.012043241265043,-0.9140778312398492,2.22140163047679,-2.456396031025281,1.9739964470629203,0.4019180764008533,-1.299072587147557,4.5076494655131665,-1.5265694313621454,0.17860443246298818
1017,-6.435488803567873,-0.8118557029015193,2.428350436268143,1.8931124185157264,0.6791680069722218,2.5258291876208574,0.4502600974707563,1.2790330423381393,-1.153460522212273,1.0076480886710188
1018,-1.2391810760371196,-2.1063839013833316,-3.3789758911798513,-0.44214675701192596,0.6830605287563396,-0.5684335079947709,1.144766276116753,-0.9095784661923246,-0.1768829714194684,0.7169473720791717
1019,0.6164262949288608,3.0162682422141183,0.5800163985375979,0.6788733246839901,0.5215997538425308,-2.4090866275114036,-1.4481562603298126,0.22760876060602397,0.09177034542096223,-0.2524330827898865
1020,-1.4107101465681122,-1.2272363501634838,-3.982749093871518,-1.3540065986238266,-0.6044513119703332,0.3348262292413484,0.2842098751094951,-0.38426268743044517,0.88538675756137,0.019203319739180033
1021,-3.8780676448005296,-0.39958378405908873,-2.704219538366174,1.0122886330248848,0.4024034344408176,1.4358640174590318,2.9157314482093217,-2.387987778125097,-1.0535881056102148,-1.0607759925661422
1022,6.779186962406998,5.948385435794006,-1.119701420065591,0.001056787282131741,9.311366579503126,5.804133325704294,0.31211681861586305,-1.50635165885101,3.7061628199381964,0.6990284675756185
1023,6.7519074807871124,2.6246257172183,0.3558016810023161,1.405150209215816,5.723134368641797,3.702244973392103,0.11257742597072859,-0.49513505784590517,1.2817304343293066,1.859875550070573
1024,-1.8764968796786692,-1.083047776473234,-2.5329862020029905,-0.7808130199633287,1.634981971906919,-1.447553271138774,-0.43709620620207934,-1.1008604730710538,-2.146167436182165,3.831647810818145
1025,-0.5410854511623016,-2.022544241227705,-4.173601352815174,1.3740190323845247,0.09733477175710618,-0.3091133507334674,-1.4900146668183487,-0.07928418222802655,-0.8117762472818334,1.0375851860991854
1026,-1.126711019113508,0.1490853870115338,-0.8162485575204267,-2.037707753672069,0.3524097967560007,-1.255933824140139,0.38752597203966066,-1.3301775990512166,0.9094345578091477,-0.24345697157743754
1027,-3.5654027399264785,-0.8623414249663329,-3.3349721216601744,-1.1015940019345136,-0.5144396882942693,0.665290777341354,0.38332344919029787,-1.1912325743378611,0.1715056965529295,1.5711945351055632
1028,-2.4679214988264464,-0.29890597341363423,-1.678954406099629,-0.4274334270766453,-0.14293597837116923,-0.974478011089065,-0.04885749476500065,-1.2388288286672273,0.8633590520276933,-0.6017838509036482
1029,1.8551856510157305,-1.4838331154379139,-3.3350487142804313,1.6607890271153463,-0.6261768994254252,0.008163256860994676,-1.31123809637994,0.6321754424957571,-0.1535412771295983,-0.7234234708097276
1030,0.7758480845263659,1.979874238303618,2.5303484916021,-1.460591448370992,-1.4144568466026501,-0.4001345536008758,0.4505610512041243,0.5397818864151109,1.399067090394894,-1.4789456932979284
1031,-5.533831626579682,-2.411739916223024,1.7710314840349601,1.377557356588579,1.1936249785825637,1.3305269654022325,0.07684652418813082,1.0125943656643912,0.7455745712273825,0.8465091821583639
1032,-2.825896263610465,0.3441256243242192,-2.6672260771447016,-2.431058185793801,-0.10977017856949652,-0.32781401464525145,0.45240897724477597,-1.245002629058346,-0.16182765275617775,0.7144412454192818
1033,6.074050873826868,3.1099830652421643,-0.6989264360140366,0.28554197005254695,4.831654674689774,2.96941256774688,1.377378948751914,0.2655725283740186,1.8168589590744808,2.005748768536616
1034,-0.681883587785651,2.8740605722800705,0.6115910623773608,3.704971678922458,1.492880740437203,-1.572207358516438,3.2873341017074202,-0.2089682811518047,-1.0730372593649864,-0.06693254282803537
1035,0.0887852621440188,-4.617216030613955,0.3908123436726082,1.1614865047092973,2.4117404787269257,-0.7183367572972593,-1.0159939952475463,-2.4191791297424237,-0.7177689983792829,-0.49797242753918775
1036,-0.2635322244610937,3.6730582112747254,0.5230301428841596,0.3545905975689518,-0.10708933460104601,-2.1114845529196855,-2.715728921664821,-1.0512171749784287,-0.26420475365468454,0.6228810378554229
1037,0.3080485949463947,1.7050304706039558,-0.5517333017027263,1.0603388798711804,-0.179829767106282,-1.3068439571440014,-1.1444148348305792,0.3334552194938655,0.24661926564732517,0.04971533539884049
1038,-1.998387279305663,0.5647986181648597,-0.7032161514093739,-0.6544832109055739,-1.1776083258046768,0.4177308074654663,0.410070497535244,0.04961809642464685,0.048503988655596644,0.9409408064433674
1039,1.6384797051019018,-2.8682598135783586,-3.567532903996811,1.7577237203581104,-0.025826629018209923,-0.7345921570079222,-0.9924653761088676,1.0235880412307108,0.6905403024358888,-0.14305327478914212
1040,0.27800722993511756,0.4328551231900205,3.8806323143284263,-1.515410076512839,-1.218230547038449,0.10997636342360721,0.37230243154999,0.4542055573340023,1.1559527453622032,-0.6390960305074675
1041,-2.8992404199759942,-0.8179289954641044,1.880376138527203,-0.615010141606627,0.21533617640452124,0.7032275883047695,-2.207407756654621,2.340414165062944,0.31196754331095977,-0.4799997083924254
1042,-3.4258212519057976,-0.5292203064480081,-2.456977045920754,-2.203910122702753,0.5237214581216689,-0.8826714899020741,-0.3559570500529849,-1.0734226842318175,-0.10395468633967175,1.5935966802196364
1043,8.125112898643426,4.3180674955548906,-1.7799115781770765,0.14590668486866887,8.863504164300972,11.421485817535107,1.0951312259290926,-0.013979313152807158,7.425327464011565,7.0398460584234055
1044,-1.492770260392538,3.110357300429617,0.12537246716922296,2.3372245595277015,1.3864428723937428,-0.8703646877112775,3.88700995987498,0.30107783452981857,-1.0504753799303443,-0.10821220500433111
1045,1.0266425230832383,-4.694009303967219,-0.681325601642002,0.8552181052250138,1.394187603087704,-0.741215794430867,-0.3092380671892393,-2.586132043540332,-0.13738476385413276,-0.04897072666884336
1046,0.4217827756942225,3.990815477581828,0.3250677139941947,0.6488839061545247,0.40668366268020345,-2.5217620999239534,-2.270734135174903,-0.7328801565106894,-0.29413247992982444,-0.44417568202641056
1047,-2.4504457118085066,2.360592458598684,0.8010134597155714,0.04092709847250291,-0.6493243542178974,0.39888890819814143,-0.5759414429686648,0.19873709921875923,0.6768372087950368,-0.7668367486476163
1048,-1.195665278457998,-0.48748461873944343,-2.2802923656471217,-1.5238693613800829,1.0899520011041426,-0.7353874141640754,0.4149948030158033,-1.8479715713752023,-1.0016752135111089,1.1416213081833968
1049,0.5299371568187108,-3.569198703800504,-2.367751340443072,0.3492104367049362,0.6159568843549482,-0.6294707861056821,-2.030839218635372,0.03291283225812208,0.5788734971191529,0.13669972347125572
1050,-0.33099294729939266,0.7184035434338704,5.090087220393666,-1.0970730037581993,-0.9495297805520752,0.0438477944642496,0.13873850861158582,0.34167205168976644,1.4337285162398075,-0.24835404145870665
1051,-4.241410644830258,-1.1088690631568843,1.0494377478600103,-1.565107170285567,2.613277527966424,-0.08807319365338745,-0.7794677095222711,4.589164259733736,-1.755968098183952,0.5572929429525969
1052,-3.0668763835025974,0.8987228052558561,-2.873354197329213,-2.268730996137389,0.5985285209771486,-0.9343094999103468,0.45417679712850806,-1.1268586389077704,-0.11362099003701111,0.2897694210569601
1053,5.165712597686077,0.6881944870963088,0.16545842389655613,0.5891067318250478,1.186679969170893,0.37936153672277434,1.5422811638097718,0.3193675908757838,-0.5919383302185579,1.3900214640506638
1054,0.6038438687259694,1.5941804439952567,-1.9706625646486269,0.5740524039822379,0.9398435246733663,-0.7908390689101483,2.6137193087200243,-0.8538348867046426,-0.6607457718505436,-0.9650261404738268
1055,1.5424765243420098,-4.05198025139568,0.7987736332854465,0.4652176669644533,2.031372948646405,-1.4475934909671728,-1.031443029492646,-2.207494698574235,-0.8424223644257963,0.5237649055263424
